index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
,base_9_1_site_15_R_no_H_A_4.pdb,541.362,5.27,0.29,2.42,168.5194768
,base_9_2_sites_15_R_no_H_A_C_109.pdb,649.461,4.95,0.29,2.42,168.5194768
,base_9_1_site_15_R_no_H_B_4.pdb,541.362,5.27,0.29,2.42,168.5194768
,base_9_2_sites_15_R_no_H_C_G_132.pdb,761.548,5.07,0.29,2.42,168.5194768
,base_9_2_sites_15_R_no_H_C_G_174.pdb,761.548,5.07,0.29,2.42,168.5194768
,base_9_2_sites_15_R_no_H_E_G_132.pdb,761.548,5.07,0.29,2.42,168.5194768
,base_9_2_sites_15_R_no_H_E_G_174.pdb,761.548,5.07,0.29,2.42,168.5194768
,base_9_2_sites_15_R_no_H_C_E_154.pdb,795.589,4.75,0.31,2.53,168.5148491
,base_9_2_sites_15_R_no_H_C_E_56.pdb,795.589,4.75,0.31,2.53,168.5148491
,base_9_2_sites_15_R_no_H_C_G_56.pdb,795.589,4.74,0.31,2.53,168.5148491
,base_9_2_sites_15_R_no_H_E_G_56.pdb,795.589,4.71,0.31,2.53,168.5148491
,base_9_2_sites_15_R_no_H_A_E_3.pdb,675.551,4.68,0.26,2.25,168.5003698
,base_9_2_sites_15_R_no_H_C_G_103.pdb,599.421,4.68,0.26,2.25,168.5003698
,base_9_2_sites_15_R_no_H_E_G_97.pdb,599.421,4.78,0.26,2.25,168.5003698
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_118.pdb,831.618,5.05,0.24,2.13,167.7707813
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_188.pdb,831.618,5.05,0.24,2.13,167.7707813
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_118.pdb,831.618,5.04,0.24,2.13,167.7707813
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_118.pdb,831.618,5.04,0.24,2.13,167.7707813
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_131.pdb,1316.05,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_153.pdb,1180.046,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_159.pdb,1316.05,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_161.pdb,1536.24,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_164.pdb,1099.852,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_206.pdb,1099.852,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_41.pdb,1180.046,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_131.pdb,1316.05,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_153.pdb,1180.046,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_159.pdb,1316.05,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_161.pdb,1536.24,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_163.pdb,1123.874,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_164.pdb,1099.852,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_191.pdb,1123.874,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_206.pdb,1099.852,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_41.pdb,1180.046,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_131.pdb,1316.05,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_153.pdb,1180.046,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_159.pdb,1316.05,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_161.pdb,1536.24,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_163.pdb,1123.874,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_164.pdb,1099.852,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_191.pdb,1123.874,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_206.pdb,1099.852,5.1,0.28,2.36,167.6563265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_41.pdb,1180.046,5.1,0.28,2.36,167.6563265
,base_9_2_sites_15_R_no_H_A_C_4.pdb,637.45,5.02,0.28,2.36,167.6563265
,base_9_2_sites_15_R_no_H_A_E_120.pdb,623.443,4.96,0.28,2.36,167.6563265
,base_9_2_sites_15_R_no_H_A_E_91.pdb,647.465,4.67,0.28,2.36,167.6563265
,base_9_2_sites_15_R_no_H_A_G_7.pdb,647.465,4.67,0.28,2.36,167.6563265
,base_9_2_sites_15_R_no_H_A_G_91.pdb,647.465,4.68,0.28,2.36,167.6563265
,base_9_2_sites_15_R_no_H_A_C_100.pdb,635.454,4.77,0.27,2.3,166.8998628
,base_9_2_sites_15_R_no_H_A_E_100.pdb,635.454,4.77,0.27,2.3,166.8998628
,base_9_2_sites_15_R_no_H_A_E_142.pdb,635.454,4.77,0.27,2.3,166.8998628
,base_9_2_sites_15_R_no_H_A_G_100.pdb,635.454,4.79,0.27,2.3,166.8998628
,base_9_2_sites_15_R_no_H_A_G_142.pdb,635.454,4.79,0.27,2.3,166.8998628
,base_9_2_sites_15_R_no_H_C_E_132.pdb,761.548,5.07,0.29,2.41,166.4390131
,base_9_2_sites_15_R_no_H_C_E_174.pdb,761.548,5.07,0.29,2.41,166.4390131
,base_9_2_sites_15_R_no_H_A_C_3.pdb,675.551,4.67,0.26,2.24,166.2636686
,base_9_2_sites_15_R_no_H_A_C_31.pdb,675.551,4.67,0.26,2.24,166.2636686
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_18.pdb,1132.002,5.1,0.25,2.18,165.763712
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_32.pdb,1132.002,5.1,0.25,2.18,165.763712
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_18.pdb,1132.002,5.1,0.25,2.18,165.763712
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_32.pdb,1132.002,5.1,0.25,2.18,165.763712
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_18.pdb,1132.002,5.1,0.25,2.18,165.763712
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_32.pdb,1132.002,5.1,0.25,2.18,165.763712
,base_9_2_sites_15_R_no_H_A_C_18.pdb,809.668,5.06,0.28,2.35,165.5341199
,base_9_2_sites_15_R_no_H_A_C_32.pdb,809.668,5.07,0.28,2.35,165.5341199
,base_9_2_sites_15_R_no_H_A_E_18.pdb,809.668,5.07,0.28,2.35,165.5341199
,base_9_2_sites_15_R_no_H_A_E_4.pdb,637.45,5.01,0.28,2.35,165.5341199
,base_9_2_sites_15_R_no_H_A_G_18.pdb,809.668,5.07,0.28,2.35,165.5341199
,base_9_2_sites_15_R_no_H_A_G_32.pdb,809.668,5.07,0.28,2.35,165.5341199
,base_9_2_sites_15_R_no_H_E_G_18.pdb,809.668,5.07,0.28,2.35,165.5341199
,base_9_2_sites_15_R_no_H_E_G_32.pdb,809.668,5.07,0.28,2.35,165.5341199
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_13.pdb,807.596,5.06,0.24,2.12,165.4188889
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_13.pdb,807.596,5.05,0.24,2.12,165.4188889
,base_9_2_sites_15_R_no_H_A_E_50.pdb,613.428,5.12,0.27,2.29,164.7323594
,base_9_2_sites_15_R_no_H_A_E_64.pdb,613.428,5.12,0.27,2.29,164.7323594
,base_9_2_sites_15_R_no_H_A_C_166.pdb,713.504,5.04,0.31,2.51,164.5499584
,base_9_2_sites_15_R_no_H_A_C_53.pdb,649.461,4.93,0.29,2.4,164.3757432
,base_9_1_site_15_R_no_H_H_4.pdb,541.362,5.21,0.29,2.4,164.3757432
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_39.pdb,959.856,5.1,0.25,2.17,163.493008
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_39.pdb,959.856,5.1,0.25,2.17,163.493008
,base_9_2_sites_15_R_no_H_A_C_46.pdb,637.45,5.01,0.28,2.34,163.429898
,base_9_2_sites_15_R_no_H_A_E_46.pdb,637.45,5,0.28,2.34,163.429898
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_5.pdb,663.464,5.1,0.23,2.05,162.8568053
,base_9_2_sites_15_R_no_H_A_E_109.pdb,649.461,4.94,0.29,2.39,162.3295957
,base_9_2_sites_15_R_no_H_A_E_53.pdb,649.461,4.93,0.29,2.39,162.3295957
,base_9_1_site_15_R_no_H_B_8.pdb,611.432,5.04,0.29,2.39,162.3295957
,base_9_2_sites_15_R_no_H_A_E_129.pdb,791.597,5,0.26,2.22,161.8498225
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_184.pdb,691.478,5.11,0.3,2.44,161.4087111
,base_9_2_sites_15_R_no_H_A_C_120.pdb,623.443,4.95,0.28,2.33,161.3435842
,base_9_2_sites_15_R_no_H_A_G_4.pdb,637.45,5,0.28,2.33,161.3435842
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_5.pdb,663.464,5.1,0.23,2.04,160.4851418
,base_9_1_site_15_R_no_H_A_5.pdb,575.399,5.1,0.27,2.27,160.4538134
,base_9_2_sites_15_R_no_H_A_C_135.pdb,659.476,4.71,0.27,2.27,160.4538134
,base_9_2_sites_15_R_no_H_A_C_50.pdb,613.428,5.12,0.27,2.27,160.4538134
,base_9_2_sites_15_R_no_H_A_C_64.pdb,613.428,5.13,0.27,2.27,160.4538134
,base_9_2_sites_15_R_no_H_A_E_135.pdb,659.476,4.73,0.27,2.27,160.4538134
,base_9_2_sites_15_R_no_H_A_G_1.pdb,695.509,5.01,0.29,2.38,160.3004994
,base_9_2_sites_15_R_no_H_A_G_109.pdb,649.461,4.93,0.29,2.38,160.3004994
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_49.pdb,671.448,5.1,0.28,2.32,159.275102
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_49.pdb,671.448,5.1,0.28,2.32,159.275102
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_75.pdb,687.486,5.1,0.24,2.09,158.4952951
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_75.pdb,687.486,5.1,0.24,2.09,158.4952951
,base_9_1_site_15_R_no_H_F_15.pdb,515.344,5.32,0.27,2.26,158.3426063
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_12.pdb,747.498,5.1,0.29,2.37,158.2883829
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_12.pdb,747.498,5.1,0.29,2.37,158.2883829
,base_9_2_sites_15_R_no_H_C_E_153.pdb,833.69,4.93,0.29,2.37,158.2883829
,base_9_2_sites_15_R_no_H_C_E_41.pdb,833.69,4.92,0.29,2.37,158.2883829
,base_9_2_sites_15_R_no_H_E_G_199.pdb,577.395,5.08,0.29,2.37,158.2883829
,base_9_2_sites_15_R_no_H_E_G_59.pdb,577.395,5.08,0.29,2.37,158.2883829
,base_9_1_site_15_R_no_H_B_9.pdb,647.465,5,0.28,2.31,157.224375
,base_9_2_sites_15_R_no_H_C_E_49.pdb,579.391,5.22,0.35,2.68,157.1333224
,base_9_2_sites_15_R_no_H_C_G_49.pdb,579.391,5.22,0.35,2.68,157.1333224
,base_9_1_site_15_R_no_H_A_8.pdb,611.432,5.01,0.29,2.36,156.2931748
,base_9_2_sites_15_R_no_H_A_C_142.pdb,635.454,4.77,0.27,2.25,156.25
,base_9_2_sites_15_R_no_H_C_E_97.pdb,599.421,4.85,0.27,2.25,156.25
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_67.pdb,759.552,5.09,0.24,2.08,156.2311111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_95.pdb,759.552,5.08,0.24,2.08,156.2311111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_67.pdb,759.552,5.08,0.24,2.08,156.2311111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_95.pdb,759.552,5.08,0.24,2.08,156.2311111
,base_9_2_sites_15_R_no_H_A_C_106.pdb,707.52,4.85,0.3,2.41,155.5280111
,base_9_2_sites_15_R_no_H_A_C_8.pdb,707.52,4.86,0.3,2.41,155.5280111
,base_9_2_sites_15_R_no_H_A_E_106.pdb,707.52,4.87,0.3,2.41,155.5280111
,base_9_2_sites_15_R_no_H_A_E_8.pdb,707.52,4.89,0.3,2.41,155.5280111
,base_9_2_sites_15_R_no_H_E_G_172.pdb,665.46,5.09,0.3,2.41,155.5280111
,base_9_2_sites_15_R_no_H_A_C_112.pdb,659.476,4.63,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_A_C_98.pdb,659.476,4.63,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_A_E_112.pdb,659.476,4.62,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_A_E_138.pdb,663.54,4.76,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_A_E_40.pdb,663.54,4.77,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_C_E_11.pdb,853.648,5.04,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_C_E_151.pdb,853.648,5.04,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_C_G_11.pdb,853.648,5.04,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_C_G_151.pdb,853.648,5.04,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_E_G_11.pdb,853.648,5.03,0.28,2.3,155.1913265
,base_9_2_sites_15_R_no_H_E_G_151.pdb,853.648,5.04,0.28,2.3,155.1913265
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_52.pdb,691.478,5.1,0.31,2.46,154.9108845
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_94.pdb,691.478,5.1,0.31,2.46,154.9108845
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_139.pdb,763.544,5.1,0.29,2.35,154.3148038
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_169.pdb,823.556,5.1,0.29,2.35,154.3148038
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_55.pdb,763.544,5.1,0.29,2.35,154.3148038
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_57.pdb,823.556,5.1,0.29,2.35,154.3148038
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_139.pdb,763.544,5.1,0.29,2.35,154.3148038
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_139.pdb,763.544,5.1,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_A_C_218.pdb,623.443,4.95,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_A_E_218.pdb,623.443,4.96,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_A_E_32.pdb,809.668,5.08,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_A_G_120.pdb,623.443,4.95,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_C_E_18.pdb,809.668,5.08,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_C_E_32.pdb,809.668,5.08,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_C_G_18.pdb,809.668,5.08,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_C_G_32.pdb,809.668,5.08,0.29,2.35,154.3148038
,base_9_2_sites_15_R_no_H_C_G_78.pdb,737.602,4.58,0.29,2.35,154.3148038
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_38.pdb,887.79,5.09,0.27,2.24,154.1759122
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_38.pdb,887.79,5.09,0.27,2.24,154.1759122
,base_9_2_sites_15_R_no_H_A_C_219.pdb,659.476,4.69,0.27,2.24,154.1759122
,base_9_2_sites_15_R_no_H_A_E_219.pdb,659.476,4.72,0.27,2.24,154.1759122
,base_9_2_sites_15_R_no_H_A_G_135.pdb,659.476,4.72,0.27,2.24,154.1759122
,base_9_2_sites_15_R_no_H_A_G_219.pdb,659.476,4.72,0.27,2.24,154.1759122
,base_9_2_sites_15_R_no_H_E_G_49.pdb,579.391,5.24,0.35,2.66,153.6416
,base_9_2_sites_15_R_no_H_E_G_102.pdb,665.46,5.09,0.3,2.4,153.6
,base_9_2_sites_15_R_no_H_A_C_40.pdb,663.54,4.75,0.28,2.29,153.1758801
,base_9_2_sites_15_R_no_H_A_C_7.pdb,647.465,4.66,0.28,2.29,153.1758801
,base_9_2_sites_15_R_no_H_A_C_91.pdb,647.465,4.67,0.28,2.29,153.1758801
,base_9_2_sites_15_R_no_H_A_E_7.pdb,647.465,4.66,0.28,2.29,153.1758801
,base_9_2_sites_15_R_no_H_A_G_138.pdb,663.54,4.78,0.28,2.29,153.1758801
,base_9_2_sites_15_R_no_H_A_G_40.pdb,663.54,4.78,0.28,2.29,153.1758801
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_49.pdb,671.448,5.1,0.29,2.34,152.3531986
,base_9_2_sites_15_R_no_H_A_C_36.pdb,737.602,4.54,0.29,2.34,152.3531986
,base_9_2_sites_15_R_no_H_A_E_186.pdb,709.516,4.81,0.29,2.34,152.3531986
,base_9_2_sites_15_R_no_H_A_G_203.pdb,647.465,4.68,0.29,2.34,152.3531986
,base_9_2_sites_15_R_no_H_A_G_218.pdb,623.443,4.95,0.29,2.34,152.3531986
,base_9_2_sites_15_R_no_H_A_G_36.pdb,737.602,4.53,0.29,2.34,152.3531986
,base_9_2_sites_15_R_no_H_A_G_78.pdb,737.602,4.53,0.29,2.34,152.3531986
,base_9_2_sites_15_R_no_H_C_G_88.pdb,709.516,4.83,0.29,2.34,152.3531986
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_189.pdb,903.684,5.12,0.24,2.06,151.7676389
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_97.pdb,711.508,5.04,0.24,2.06,151.7676389
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_189.pdb,903.684,5.12,0.24,2.06,151.7676389
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_97.pdb,711.508,5.04,0.24,2.06,151.7676389
,base_9_2_sites_15_R_no_H_C_G_168.pdb,693.546,5.09,0.3,2.39,151.6879889
,base_9_2_sites_15_R_no_H_C_G_42.pdb,693.546,5.09,0.3,2.39,151.6879889
,base_9_2_sites_15_R_no_H_E_G_168.pdb,693.546,5.09,0.3,2.39,151.6879889
,base_9_2_sites_15_R_no_H_E_G_42.pdb,693.546,5.09,0.3,2.39,151.6879889
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_184.pdb,691.478,5.11,0.31,2.44,151.163205
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_184.pdb,691.478,5.11,0.31,2.44,151.163205
,base_9_2_sites_15_R_no_H_A_C_162.pdb,871.643,5.1,0.32,2.49,150.7641504
,base_9_2_sites_15_R_no_H_A_C_176.pdb,871.643,5.1,0.32,2.49,150.7641504
,base_9_2_sites_15_R_no_H_A_E_162.pdb,871.643,5.1,0.32,2.49,150.7641504
,base_9_2_sites_15_R_no_H_A_E_176.pdb,871.643,5.1,0.32,2.49,150.7641504
,base_9_2_sites_15_R_no_H_A_G_162.pdb,871.643,5.1,0.32,2.49,150.7641504
,base_9_2_sites_15_R_no_H_A_G_176.pdb,871.643,5.1,0.32,2.49,150.7641504
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_179.pdb,819.564,5.1,0.29,2.33,150.4082878
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_207.pdb,819.564,5.1,0.29,2.33,150.4082878
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_102.pdb,843.586,5.1,0.29,2.33,150.4082878
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_172.pdb,843.586,5.1,0.29,2.33,150.4082878
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_102.pdb,843.586,5.1,0.29,2.33,150.4082878
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_172.pdb,843.586,5.1,0.29,2.33,150.4082878
,base_9_2_sites_15_R_no_H_A_G_110.pdb,683.498,4.95,0.29,2.33,150.4082878
,base_9_2_sites_15_R_no_H_A_G_68.pdb,683.498,4.95,0.29,2.33,150.4082878
,base_9_2_sites_15_R_no_H_A_E_169.pdb,655.445,5.12,0.36,2.69,150.1937423
,base_9_2_sites_15_R_no_H_A_E_57.pdb,655.445,5.12,0.36,2.69,150.1937423
,base_9_2_sites_15_R_no_H_A_G_169.pdb,655.445,5.12,0.36,2.69,150.1937423
,base_9_2_sites_15_R_no_H_A_G_57.pdb,655.445,5.12,0.36,2.69,150.1937423
,base_9_2_sites_15_R_no_H_A_E_143.pdb,695.509,4.81,0.3,2.38,149.7919111
,base_9_2_sites_15_R_no_H_A_G_115.pdb,695.509,4.81,0.3,2.38,149.7919111
,base_9_2_sites_15_R_no_H_A_G_143.pdb,695.509,4.81,0.3,2.38,149.7919111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_195.pdb,639.442,5.34,0.24,2.05,149.5681424
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_223.pdb,639.442,5.34,0.24,2.05,149.5681424
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_97.pdb,711.508,5.06,0.24,2.05,149.5681424
,base_9_2_sites_15_R_no_H_A_C_57.pdb,655.445,5.12,0.36,2.68,148.5249383
,base_9_2_sites_15_R_no_H_A_E_36.pdb,737.602,4.55,0.29,2.32,148.48
,base_9_2_sites_15_R_no_H_A_E_78.pdb,737.602,4.56,0.29,2.32,148.48
,base_9_2_sites_15_R_no_H_A_G_127.pdb,695.509,4.78,0.29,2.32,148.48
,base_9_2_sites_15_R_no_H_A_G_99.pdb,695.509,4.78,0.29,2.32,148.48
,base_9_2_sites_15_R_no_H_E_G_78.pdb,737.602,4.57,0.29,2.32,148.48
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_220.pdb,711.508,5.09,0.25,2.1,148.176
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_220.pdb,711.508,5.09,0.25,2.1,148.176
,Ad_generate_Latest_2_sites_symmetry_revised_15R_D_13.pdb,615.42,5.42,0.25,2.1,148.176
,base_9_2_sites_15_R_no_H_A_G_188.pdb,659.476,4.66,0.3,2.37,147.9117
,base_9_2_sites_15_R_no_H_E_G_41.pdb,833.69,4.91,0.3,2.37,147.9117
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_214.pdb,619.412,5.16,0.31,2.42,147.476462
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_214.pdb,619.412,5.16,0.31,2.42,147.476462
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_204.pdb,879.662,5.11,0.24,2.04,147.39
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_204.pdb,879.662,5.11,0.24,2.04,147.39
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_98.pdb,831.618,5.06,0.26,2.15,147.0173817
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_98.pdb,831.618,5.06,0.26,2.15,147.0173817
,base_9_2_sites_15_R_no_H_A_C_121.pdb,743.553,4.76,0.29,2.31,146.568264
,base_9_2_sites_15_R_no_H_C_E_131.pdb,901.692,5.09,0.29,2.31,146.568264
,base_9_2_sites_15_R_no_H_C_E_159.pdb,901.692,5.09,0.29,2.31,146.568264
,base_9_2_sites_15_R_no_H_E_G_131.pdb,901.692,5.09,0.29,2.31,146.568264
,base_9_2_sites_15_R_no_H_E_G_159.pdb,901.692,5.09,0.29,2.31,146.568264
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_140.pdb,831.618,5.11,0.22,1.92,146.2373554
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_70.pdb,831.618,5.11,0.22,1.92,146.2373554
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_140.pdb,831.618,5.11,0.22,1.92,146.2373554
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_70.pdb,831.618,5.11,0.22,1.92,146.2373554
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_140.pdb,831.618,5.11,0.22,1.92,146.2373554
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_70.pdb,831.618,5.11,0.22,1.92,146.2373554
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_205.pdb,759.552,5.08,0.25,2.09,146.069264
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_205.pdb,759.552,5.08,0.25,2.09,146.069264
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_35.pdb,815.724,5.08,0.27,2.2,146.0631001
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_63.pdb,815.724,5.08,0.27,2.2,146.0631001
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_35.pdb,815.724,5.08,0.27,2.2,146.0631001
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_63.pdb,815.724,5.08,0.27,2.2,146.0631001
,base_9_2_sites_15_R_no_H_A_G_140.pdb,659.476,5.06,0.27,2.2,146.0631001
,base_9_2_sites_15_R_no_H_A_G_70.pdb,659.476,5.06,0.27,2.2,146.0631001
,base_9_2_sites_15_R_no_H_A_C_180.pdb,629.427,5.14,0.31,2.41,145.6557856
,base_9_2_sites_15_R_no_H_A_G_139.pdb,625.439,5.06,0.31,2.41,145.6557856
,base_9_2_sites_15_R_no_H_A_G_55.pdb,625.439,5.06,0.31,2.41,145.6557856
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_196.pdb,783.574,5.07,0.26,2.14,144.975503
,base_9_2_sites_15_R_no_H_A_C_119.pdb,647.465,4.69,0.29,2.3,144.6730083
,base_9_2_sites_15_R_no_H_A_C_9.pdb,743.553,4.77,0.29,2.3,144.6730083
,base_9_2_sites_15_R_no_H_A_G_186.pdb,709.516,4.78,0.29,2.3,144.6730083
,base_9_2_sites_15_R_no_H_A_G_196.pdb,635.454,4.79,0.29,2.3,144.6730083
,base_9_2_sites_15_R_no_H_A_G_88.pdb,709.516,4.79,0.29,2.3,144.6730083
,base_9_2_sites_15_R_no_H_C_G_126.pdb,805.604,4.92,0.29,2.3,144.6730083
,base_9_2_sites_15_R_no_H_C_G_131.pdb,901.692,5.09,0.29,2.3,144.6730083
,base_9_2_sites_15_R_no_H_C_G_159.pdb,901.692,5.09,0.29,2.3,144.6730083
,base_9_2_sites_15_R_no_H_C_G_84.pdb,805.604,4.92,0.29,2.3,144.6730083
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_169.pdb,823.556,5.1,0.3,2.35,144.1986111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_57.pdb,823.556,5.1,0.3,2.35,144.1986111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_169.pdb,823.556,5.1,0.3,2.35,144.1986111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_57.pdb,823.556,5.1,0.3,2.35,144.1986111
